id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
CC-0084,06x5q5c0L8G8VvznLGAELB,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:620884,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4345,06x5q5c0L8G8VvznLGAER8,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621271,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-0085,06x5q5c0L8G8VvznLGAER9,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:621270,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4344,06x5q5c0L8G8VvznLGAERA,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621269,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4349,06x5q5c0L8G8VvznLGAERg,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621301,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-0087,06x5q5c0L8G8VvznLGAERh,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:621300,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4348,06x5q5c0L8G8VvznLGAERi,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621299,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4347,06x5q5c0L8G8VvznLGAERw,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621285,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-0086,06x5q5c0L8G8VvznLGAERx,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:621284,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4346,06x5q5c0L8G8VvznLGAERy,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621283,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4352,06x5q5c0L8G8VvznLGAESG,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621327,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4351,06x5q5c0L8G8VvznLGAESS,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621315,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-0088,06x5q5c0L8G8VvznLGAEST,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:621314,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4350,06x5q5c0L8G8VvznLGAESU,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621313,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-0089,06x5q5c0L8G8VvznLGAESi,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:621363,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4353,06x5q5c0L8G8VvznLGAEVB,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621524,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-8441,08YEAfZn11hwLqPqYKhXa4,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Elbow - Generic:Standard:757305,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-8440,08YEAfZn11hwLqPqYKhXaA,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Elbow - Generic:Standard:757303,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-8439,08YEAfZn11hwLqPqYKhXaB,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Transition - Generic:Standard:757302,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4220,08YEAfZn11hwLqPqYKhXaC,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:757297,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4221,08YEAfZn11hwLqPqYKhXaE,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:757299,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-8438,08YEAfZn11hwLqPqYKhXaF,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Tee - Generic:Standard:757298,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4219,08YEAfZn11hwLqPqYKhXaP,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:757284,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-8437,08YEAfZn11hwLqPqYKhXae,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Elbow - Generic:Standard:757269,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-8436,08YEAfZn11hwLqPqYKhXay,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Elbow - Generic:Standard:757249,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4225,08YEAfZn11hwLqPqYKhXb5,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:PVC:757368,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-8446,08YEAfZn11hwLqPqYKhXbR,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Tee Sanitary - PVC - Sch 40 - DWV:Standard:757350,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-8445,08YEAfZn11hwLqPqYKhXbe,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Elbow - Generic:Standard:757333,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-8444,08YEAfZn11hwLqPqYKhXbk,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Elbow - Generic:Standard:757331,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-8443,08YEAfZn11hwLqPqYKhXbl,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Transition - Generic:Standard:757330,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4223,08YEAfZn11hwLqPqYKhXbm,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:757325,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4224,08YEAfZn11hwLqPqYKhXbo,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:757327,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-8442,08YEAfZn11hwLqPqYKhXbp,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Tee - Generic:Standard:757326,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
CC-4222,08YEAfZn11hwLqPqYKhXbv,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:757316,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
