id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
GC-4364,06x5q5c0L8G8VvznLGAE4r,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621866,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4363,06x5q5c0L8G8VvznLGAE4u,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621863,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4362,06x5q5c0L8G8VvznLGAE4x,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621860,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4366,06x5q5c0L8G8VvznLGAE5q,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621931,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-0090,06x5q5c0L8G8VvznLGAE7J,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:622028,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-0084,06x5q5c0L8G8VvznLGAELB,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:620884,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4345,06x5q5c0L8G8VvznLGAER8,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621271,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-0085,06x5q5c0L8G8VvznLGAER9,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:621270,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4344,06x5q5c0L8G8VvznLGAERA,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621269,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4349,06x5q5c0L8G8VvznLGAERg,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621301,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-0087,06x5q5c0L8G8VvznLGAERh,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:621300,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4348,06x5q5c0L8G8VvznLGAERi,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621299,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4347,06x5q5c0L8G8VvznLGAERw,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621285,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-0086,06x5q5c0L8G8VvznLGAERx,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:621284,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4346,06x5q5c0L8G8VvznLGAERy,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621283,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4352,06x5q5c0L8G8VvznLGAESG,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621327,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4351,06x5q5c0L8G8VvznLGAESS,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621315,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-0088,06x5q5c0L8G8VvznLGAEST,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:621314,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4350,06x5q5c0L8G8VvznLGAESU,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621313,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-0089,06x5q5c0L8G8VvznLGAESi,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:621363,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4353,06x5q5c0L8G8VvznLGAEVB,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621524,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-8441,08YEAfZn11hwLqPqYKhXa4,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Elbow - Generic:Standard:757305,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-8440,08YEAfZn11hwLqPqYKhXaA,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Elbow - Generic:Standard:757303,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-8439,08YEAfZn11hwLqPqYKhXaB,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Transition - Generic:Standard:757302,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4220,08YEAfZn11hwLqPqYKhXaC,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:757297,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4221,08YEAfZn11hwLqPqYKhXaE,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:757299,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-8438,08YEAfZn11hwLqPqYKhXaF,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Tee - Generic:Standard:757298,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4219,08YEAfZn11hwLqPqYKhXaP,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:757284,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-8437,08YEAfZn11hwLqPqYKhXae,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Elbow - Generic:Standard:757269,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-8436,08YEAfZn11hwLqPqYKhXay,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Elbow - Generic:Standard:757249,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4225,08YEAfZn11hwLqPqYKhXb5,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:PVC:757368,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-8446,08YEAfZn11hwLqPqYKhXbR,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Tee Sanitary - PVC - Sch 40 - DWV:Standard:757350,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-8445,08YEAfZn11hwLqPqYKhXbe,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Elbow - Generic:Standard:757333,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-8444,08YEAfZn11hwLqPqYKhXbk,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Elbow - Generic:Standard:757331,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-8443,08YEAfZn11hwLqPqYKhXbl,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Transition - Generic:Standard:757330,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4223,08YEAfZn11hwLqPqYKhXbm,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:757325,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4224,08YEAfZn11hwLqPqYKhXbo,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:757327,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-8442,08YEAfZn11hwLqPqYKhXbp,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Tee - Generic:Standard:757326,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4222,08YEAfZn11hwLqPqYKhXbv,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on Pipe Types:Standard:757316,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
