id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
GC-0001,0j1DRvILPRZwikXEScAdNT,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on DCW-001 Cold Water Plant Room DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0251,0nw3D0vovSxwKpLVGI3bnh,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on FIRE-067 Fire Ceiling Void DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0194,0oYvQej6bHN9sOn7RPHBa0,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on COND-042 Condensate Riser DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0079,0paWequL1Iz9zEFiyg8GCZ,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on DHW-061 Hot Water Plant Room DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0037,0q9aK6_pjGohiUwtavkvoD,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on DCW-061 Cold Water Plant Room DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0077,1E9KAyp2TOJBfenX41yGg1,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DHW-057 Hot Water Plant Room DN22,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0199,1NWWYDBSzQzhPjgPIosEKs,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on COND-051 Condensate Ceiling Void DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0217,1RK8ieHM1G7g5W1OKJps7h,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on FIRE-011 Fire Ceiling Void DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0029,1RxVU30v5JienP2tRD2iVT,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on DCW-047 Cold Water Ceiling Void DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0031,1Wf9zmml9OSxht0kVCCSVY,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on DCW-051 Cold Water Ceiling Void DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0140,1eif_lHErSPgLi51y1qDr2,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on LTHW-022 LTHW Riser DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0013,1fmZMInkvKUOYvBqIPtpEJ,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on DCW-021 Cold Water Plant Room DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0211,1leEypYO1S28n6BHHQt3Jv,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on FIRE-001 Fire Plant Room DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0073,1uKcuBTwTHKAvewihSPQYb,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DHW-051 Hot Water Ceiling Void DN15,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0233,1wz8TB4QHTYwM3oW6LIqnL,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on FIRE-037 Fire Plant Room DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0041,20Q9g7lxLL4uQ_KZ3Qx_eq,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on DCW-067 Cold Water Ceiling Void DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0235,23ZVITUjfIhftqY1_ZsyHr,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on FIRE-041 Fire Plant Room DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0034,243wLI_9zIT98a1dFP0$L4,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DCW-056 Cold Water External Roof DN15,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0241,27jz$o$DjPXeecv_yW70kR,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on FIRE-051 Fire Ceiling Void DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0239,2Cp0f8RdHUrfJPxdiDEkSa,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on FIRE-047 Fire Ceiling Void DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0128,2IoWZlVhXUovquFnM8rbid,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on LTHW-002 LTHW Riser DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0010,2OVi3rcWTRGw3d5m5Oix9m,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DCW-016 Cold Water External Roof DN15,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0068,2Ri3FsPyjKu8J2_rg1gSix,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DHW-042 Hot Water Riser DN22,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0019,2V9zP6V2nT6h51a7iJjBNG,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on DCW-031 Cold Water Ceiling Void DN15,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0022,2VAB3QUpXKFeie3oOqfeu0,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DCW-036 Cold Water External Roof DN15,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0059,2d9fVJuInTqhpCZSSdL9eP,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DHW-027 Hot Water Ceiling Void DN22,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0005,2gAUDiDfvJVANF5w7_jyka,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on DCW-007 Cold Water Ceiling Void DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0074,2kloZoE7TL38u$TmLpjaWF,GC-001.01,GC-001 galvanic corrosion,medium,0.4100,Galvanic corrosion risk on DHW-052 Hot Water External Roof DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 10 bands as Favourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.41 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0046,2mCplAFlbJ1w$F7wa_utRr,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DHW-006 Hot Water Riser DN15,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0082,2pGTqRY9TPJwUR_AM8QzGL,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DHW-066 Hot Water Riser DN15,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0032,2qk6emJ0PPg8CVwFtX3Ubs,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DCW-052 Cold Water External Roof DN22,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0050,36Xj1ogEbJc9hrx_uNQBeO,GC-001.01,GC-001 galvanic corrosion,medium,0.3600,Galvanic corrosion risk on DHW-012 Hot Water External Roof DN22,"Brass (70/30) coupled to Copper gives a 0.04 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.36 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0227,397TcOJqDK2xckoXr9lOSi,GC-001.01,GC-001 galvanic corrosion,medium,0.5900,Galvanic corrosion risk on FIRE-027 Fire Ceiling Void DN22,"Carbon / mild steel coupled to Copper gives a 0.27 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: bimetallic pair from model. Non-stainless material — PREN check not applicable. Composite 0.59 against the Medium boundary 0.35 (BIMGUARD-GC-001 v1.0.0).",MIT-GC-004; MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
