id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
MC-0331,0$iZzsn25VsuZYxMDCSvAT,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6900,Microbiologically influenced corrosion risk on FIRE-044 Fire External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 15 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.69 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
CC-0075,00Hj7$Dq9VIPiF5fg3PdGr,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-053 Hot Water Plant Room DN28,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
MC-0181,00TqwpZjTK1uNinEeue_sA,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on COND-021 Condensate Plant Room DN15,"Flow velocity 0.15 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Copper carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0267,01MXLIMLjMOgJe7PG5f_6s,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6590,Microbiologically influenced corrosion risk on DHW-004 Hot Water External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 60 °C lies in the > 55°C band (T4_SAFE_HOT, CIBSE TM13 — Legionella destroyed >60°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.659 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0008,03Z5yCvBXQNQm8jGPrMEz$,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on DCW-012 Cold Water External Roof DN22,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 12 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.24 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
XM-0032,03fauwKnzIqxVoOKxk989D,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (03fauwKnzIqxVoOKxk989D) sacrifices to SS316 (1N1xy0JarMohOLAEmV5o7v) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
CC-0378,05pOZAhzDTJv7ED_YkuwZd,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-070 Chilled Riser DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
XM-0042,07yzQd8FfUDQ3nFbxdyHCt,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (07yzQd8FfUDQ3nFbxdyHCt) sacrifices to SS316 (2DHGyclBnRc9$qSdcxzCCt) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
MC-0295,09snqP3H5KTgVpfYOggKQ9,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6590,Microbiologically influenced corrosion risk on LTHW-004 LTHW External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 80 °C lies in the > 55°C band (T4_SAFE_HOT, CIBSE TM13 — Legionella destroyed >60°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.659 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
CC-0291,0CL9rtEszKnxwSX6TNyrJG,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-054 Chilled Riser DN54,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
XM-0060,0Fo8OPbR9GuvPyC9MTNd0y,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0Fo8OPbR9GuvPyC9MTNd0y) sacrifices to SS316 (1V2$KWaVzJ3Pl0zleJn$nH) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
MC-0323,0GZjs4X5XUMwvw8AKQ3hV3,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6900,Microbiologically influenced corrosion risk on FIRE-004 Fire External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 15 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.69 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
XM-0070,0HVPKbCLrHOecYeTjl2T_3,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0HVPKbCLrHOecYeTjl2T_3) sacrifices to SS316 (3oKnw9SvrH7A2IE8HOi0rf) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
CC-0173,0N4g85JWDRRgWo9_HQPP3D,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-007 Condensate Ceiling Void DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
MC-0173,0N4g85JWDRRgWo9_HQPP3D,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-007 Condensate Ceiling Void DN22,"Flow velocity 0.23 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
CC-0092,0OB$lcfGHOtgBiBBgfnyK1,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-012 Chilled External Roof DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
MC-0092,0OB$lcfGHOtgBiBBgfnyK1,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on CHW-012 Chilled External Roof DN22,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 6 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.24 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0307,0ODVixDI1H5PYje701Ifrn,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6590,Microbiologically influenced corrosion risk on LTHW-064 LTHW External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 80 °C lies in the > 55°C band (T4_SAFE_HOT, CIBSE TM13 — Legionella destroyed >60°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.659 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0206,0QfTk6P9fSIxopkBPi2wpi,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-062 Condensate Riser DN22,"Flow velocity 0.23 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
XM-0112,0RkRkFmCjNX9Gb5cOFf3xb,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0RkRkFmCjNX9Gb5cOFf3xb) sacrifices to SS316 (0uDXmO6qbKqhegCW7Pb$op) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0090,0VzBV33ADU8BTaiGwNT7lw,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0VzBV33ADU8BTaiGwNT7lw) sacrifices to SS316 (0N4g85JWDRRgWo9_HQPP3D) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
CC-0058,0XfIoK5VTSAelLDem0roDu,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-026 Hot Water Riser DN15,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0110,0a2IePk0bKze8wactBsfuR,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-042 Chilled Riser DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0053,0aARD2Y39GePkakm5bCSKd,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-017 Hot Water Plant Room DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
XM-0160,0cuZ_9wdnRTwtOxK$md9U2,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0cuZ_9wdnRTwtOxK$md9U2) sacrifices to SS316 (1_aRfRjY5HzhjUnK5Hn4Wk) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
