id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
CC-0400,0iRz414yPJoOaZtXVaWCuy,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-040 Condensate External Roof DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0098,0lXzo32iDOIOeAjpqYJg5f,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-022 Chilled Riser DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0116,0mr9PWSnvIh9_zPl83vJUG,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-052 Chilled External Roof DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0278,0uDXmO6qbKqhegCW7Pb$op,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-059 Hot Water Ceiling Void DN54,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0191,0vZfZvrP5VMRSK7Ga8i59d,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-037 Condensate Plant Room DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0351,0vkfxy7ejTxOKFaxKUQ6wC,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-005 Hot Water Plant Room DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0102,0yaEmmvljJ5Al9fBIRt0Sg,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-028 Chilled External Roof DN28,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0086,0zqQaM2SXOJQTwuQiQFt7H,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-002 Chilled Riser DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0374,11QqBtBC5U3wrk4H$k_WxV,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-050 Chilled Riser DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0397,11W6R7zvPVkQqjqlgrNi$c,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-025 Condensate Plant Room DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0114,180ClreYnSfvvc$YACkVrb,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-048 Chilled External Roof DN28,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0366,1H3gIJjhvIWhV5P0t0kJYl,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-010 Chilled Riser DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0269,1Jqo$5_U9Hp9VAa60cZWSR,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-014 Hot Water Riser DN54,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0049,1N1xy0JarMohOLAEmV5o7v,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-011 Hot Water Ceiling Void DN15,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0196,1N3F0iySjTiOgpz35LONiz,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-046 Condensate Riser DN15,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0287,1Q9cmX3vzUoBXY4ycQRuLB,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-034 Chilled Riser DN54,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0177,1V2$KWaVzJ3Pl0zleJn$nH,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-013 Condensate Plant Room DN28,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0118,1ZPLERgt1K_QwQeIvAhTLv,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-056 Chilled External Roof DN15,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0104,1ZUfzltR1K59wmrN0lwm1A,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on CHW-032 Chilled External Roof DN22,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0312,1_aRfRjY5HzhjUnK5Hn4Wk,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-019 Condensate Ceiling Void DN54,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0363,1plN9qkajL7BoDoYfvWrpR,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-065 Hot Water Plant Room DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0205,1u5ldKi89IqwqAZOsxoBeK,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-061 Condensate Plant Room DN15,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0360,1y6MXpAcPKQfZjbuB5a8s6,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-050 Hot Water Riser DN108,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0318,1yIoMuNifKSOJ7W7rENs7E,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on COND-049 Condensate Plant Room DN54,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0048,1yW2bBh3vNVha45nf1xGf6,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-008 Hot Water External Roof DN28,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0272,1zit9$5gvQKxuKCrfEuB4J,CC-001.01,CC-001 crevice corrosion,high,0.6430,Crevice corrosion risk on DHW-029 Hot Water Plant Room DN54,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); SS 316 / 1.4401 has a critical crevice temperature of 10 °C against an operating temperature of 20 °C (ASTM G48 Method B); environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.643 against the High boundary 0.55 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-001; MIT-CC-002; MIT-CC-003; MIT-CC-004; MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
