id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
XM-0225,0sUfqG2yzNiA3_koAyh4Ho,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (0sUfqG2yzNiA3_koAyh4Ho) sacrifices to SS316 (0vkfxy7ejTxOKFaxKUQ6wC) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0010,15OvGJn8HMrQbQCJYD9iDb,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (15OvGJn8HMrQbQCJYD9iDb) sacrifices to SS316 (00Hj7$Dq9VIPiF5fg3PdGr) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0343,1Qfkg_MO5QDPFInh$Nc$r4,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (1Qfkg_MO5QDPFInh$Nc$r4) sacrifices to SS316 (3iR20se9XIK9E2$n2wIiFr) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0323,1RK8ieHM1G7g5W1OKJps7h,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (1RK8ieHM1G7g5W1OKJps7h) sacrifices to SS316 (1N1xy0JarMohOLAEmV5o7v) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0345,1RxVU30v5JienP2tRD2iVT,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (1RxVU30v5JienP2tRD2iVT) sacrifices to SS316 (2aYaO3TlHR5RHcRDkasN_I) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0357,1YBkdxREDPiBjkapTJ2_9n,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (1YBkdxREDPiBjkapTJ2_9n) sacrifices to SS316 (3oKnw9SvrH7A2IE8HOi0rf) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0388,1leEypYO1S28n6BHHQt3Jv,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (1leEypYO1S28n6BHHQt3Jv) sacrifices to SS316 (2PXs_wSObJGf3pbSs_B3fv) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0237,1wz8TB4QHTYwM3oW6LIqnL,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (1wz8TB4QHTYwM3oW6LIqnL) sacrifices to SS316 (0vZfZvrP5VMRSK7Ga8i59d) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0426,20Q9g7lxLL4uQ_KZ3Qx_eq,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (20Q9g7lxLL4uQ_KZ3Qx_eq) sacrifices to SS316 (3eFsg8a55TJvD5w76myduK) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0430,23ZVITUjfIhftqY1_ZsyHr,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (23ZVITUjfIhftqY1_ZsyHr) sacrifices to SS316 (3bcukf_D1R9Rpd66aLgkQj) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0451,2Cp0f8RdHUrfJPxdiDEkSa,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (2Cp0f8RdHUrfJPxdiDEkSa) sacrifices to SS316 (2aYaO3TlHR5RHcRDkasN_I) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0452,2EyRa2Ay1OmeE2ER$nb0QQ,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (2EyRa2Ay1OmeE2ER$nb0QQ) sacrifices to SS316 (2DHGyclBnRc9$qSdcxzCCt) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0477,2V9zP6V2nT6h51a7iJjBNG,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (2V9zP6V2nT6h51a7iJjBNG) sacrifices to SS316 (2_5imvg_DIehuBAaOi$cma) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0365,2VyGlQETbUmROANGlX4JfO,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (2VyGlQETbUmROANGlX4JfO) sacrifices to SS316 (1_aRfRjY5HzhjUnK5Hn4Wk) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0419,2dB3GIpzXSWhEHVxwBJYaV,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (2dB3GIpzXSWhEHVxwBJYaV) sacrifices to SS316 (1zit9$5gvQKxuKCrfEuB4J) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0092,2gAUDiDfvJVANF5w7_jyka,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (2gAUDiDfvJVANF5w7_jyka) sacrifices to SS316 (0N4g85JWDRRgWo9_HQPP3D) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0397,2o7CR5IRjVluGVRa8xoU61,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (2o7CR5IRjVluGVRa8xoU61) sacrifices to SS316 (1plN9qkajL7BoDoYfvWrpR) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0522,393htgY5DVIhXrUVi$G8mh,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (393htgY5DVIhXrUVi$G8mh) sacrifices to SS316 (3AFUJjblDK7O49_CgfJRHN) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0405,39uaUTeUzMTBsnUX5axqH7,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (39uaUTeUzMTBsnUX5axqH7) sacrifices to SS316 (1u5ldKi89IqwqAZOsxoBeK) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0235,3LBSZ0bp9POwMFauRPNl_T,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (3LBSZ0bp9POwMFauRPNl_T) sacrifices to SS316 (0uDXmO6qbKqhegCW7Pb$op) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0149,3kn8B$UqbPo8JhS_Z8lyZK,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (3kn8B$UqbPo8JhS_Z8lyZK) sacrifices to SS316 (0aARD2Y39GePkakm5bCSKd) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0491,3mImiAzcPRcBGriVy43k_3,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (3mImiAzcPRcBGriVy43k_3) sacrifices to SS316 (2_5imvg_DIehuBAaOi$cma) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0527,3p8ngiTlLUdhg_jrcM1$YL,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (3p8ngiTlLUdhg_jrcM1$YL) sacrifices to SS316 (3AFUJjblDK7O49_CgfJRHN) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0546,3y4ubxrD5LiuZhrG_Bezr1,XM-001.01,XM-001 cross-material,high,0.7100,Galvanic couple - GalvanisedSteel sacrifices to SS316 (direct contact),"GalvanisedSteel (3y4ubxrD5LiuZhrG_Bezr1) sacrifices to SS316 (3iR20se9XIK9E2$n2wIiFr) across a 0.740 V gap in T1_indoor_damp, direct contact. Composite 0.71 (high) from voltage 0.740, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and SS316 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0001,0$iZzsn25VsuZYxMDCSvAT,XM-001.01,XM-001 cross-material,medium,0.4750,Galvanic couple - GalvanisedSteel sacrifices to CarbonSteel (direct contact),"GalvanisedSteel (0$iZzsn25VsuZYxMDCSvAT) sacrifices to CarbonSteel (0etgMFfPnHDgJVm_W26arx) across a 0.270 V gap in T1_indoor_damp, direct contact. Composite 0.475 (medium) from voltage 0.270, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and CarbonSteel with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0002,0$iZzsn25VsuZYxMDCSvAT,XM-001.01,XM-001 cross-material,medium,0.4750,Galvanic couple - GalvanisedSteel sacrifices to CarbonSteel (direct contact),"GalvanisedSteel (0$iZzsn25VsuZYxMDCSvAT) sacrifices to CarbonSteel (1PANQX8U5JnvoZCpU$2uwS) across a 0.270 V gap in T1_indoor_damp, direct contact. Composite 0.475 (medium) from voltage 0.270, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and CarbonSteel with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0003,0$iZzsn25VsuZYxMDCSvAT,XM-001.01,XM-001 cross-material,medium,0.6100,Galvanic couple - GalvanisedSteel sacrifices to Copper_C12200 (direct contact),"GalvanisedSteel (0$iZzsn25VsuZYxMDCSvAT) sacrifices to Copper_C12200 (2Zs6m2SbrO9gDQK3kdYTJb) across a 0.540 V gap in T1_indoor_damp, direct contact. Composite 0.61 (medium) from voltage 0.540, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and Copper_C12200 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0004,0$iZzsn25VsuZYxMDCSvAT,XM-001.01,XM-001 cross-material,medium,0.6100,Galvanic couple - GalvanisedSteel sacrifices to Copper_C12200 (direct contact),"GalvanisedSteel (0$iZzsn25VsuZYxMDCSvAT) sacrifices to Copper_C12200 (3DI6EjoOHGDwZI_W6ScpRS) across a 0.540 V gap in T1_indoor_damp, direct contact. Composite 0.61 (medium) from voltage 0.540, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and Copper_C12200 with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0005,0$iZzsn25VsuZYxMDCSvAT,XM-001.01,XM-001 cross-material,medium,0.4750,Galvanic couple - GalvanisedSteel sacrifices to CarbonSteel (direct contact),"GalvanisedSteel (0$iZzsn25VsuZYxMDCSvAT) sacrifices to CarbonSteel (3RF$zNL2LKAgkHbT0mHx8$) across a 0.270 V gap in T1_indoor_damp, direct contact. Composite 0.475 (medium) from voltage 0.270, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between GalvanisedSteel and CarbonSteel with a dielectric union, or substitute the GalvanisedSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0006,00DXjXflHIA8cDDRFYOSGE,XM-001.01,XM-001 cross-material,medium,0.4750,Galvanic couple - CarbonSteel sacrifices to Copper_C12200 (direct contact),"CarbonSteel (00DXjXflHIA8cDDRFYOSGE) sacrifices to Copper_C12200 (27p3BQk8LLTfRKxmTnBSSl) across a 0.270 V gap in T1_indoor_damp, direct contact. Composite 0.475 (medium) from voltage 0.270, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between CarbonSteel and Copper_C12200 with a dielectric union, or substitute the CarbonSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
XM-0008,00DXjXflHIA8cDDRFYOSGE,XM-001.01,XM-001 cross-material,medium,0.4750,Galvanic couple - CarbonSteel sacrifices to Copper_C12200 (direct contact),"CarbonSteel (00DXjXflHIA8cDDRFYOSGE) sacrifices to Copper_C12200 (3T2PHHkz1L5u46nZDuvLOE) across a 0.270 V gap in T1_indoor_damp, direct contact. Composite 0.475 (medium) from voltage 0.270, separation 1.0, environment 0.2, mitigation 1.0.","Break metallic continuity between CarbonSteel and Copper_C12200 with a dielectric union, or substitute the CarbonSteel section.",Mechanical engineer,open,no,,,,GC-001 galvanic series; BS 8539 (bi-metallic assembly); EN ISO 15329:2007 T1; BS 8539
