id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
MC-4349,06x5q5c0L8G8VvznLGAERg,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621301,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0087,06x5q5c0L8G8VvznLGAERh,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:621300,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4348,06x5q5c0L8G8VvznLGAERi,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621299,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4347,06x5q5c0L8G8VvznLGAERw,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621285,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0086,06x5q5c0L8G8VvznLGAERx,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:621284,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4346,06x5q5c0L8G8VvznLGAERy,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621283,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4352,06x5q5c0L8G8VvznLGAESG,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621327,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4351,06x5q5c0L8G8VvznLGAESS,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621315,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0088,06x5q5c0L8G8VvznLGAEST,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:621314,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4350,06x5q5c0L8G8VvznLGAESU,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621313,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0089,06x5q5c0L8G8VvznLGAESi,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:621363,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4353,06x5q5c0L8G8VvznLGAEVB,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621524,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8441,08YEAfZn11hwLqPqYKhXa4,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Elbow - Generic:Standard:757305,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8440,08YEAfZn11hwLqPqYKhXaA,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Elbow - Generic:Standard:757303,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8439,08YEAfZn11hwLqPqYKhXaB,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Transition - Generic:Standard:757302,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4220,08YEAfZn11hwLqPqYKhXaC,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:757297,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4221,08YEAfZn11hwLqPqYKhXaE,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:757299,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8438,08YEAfZn11hwLqPqYKhXaF,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Tee - Generic:Standard:757298,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4219,08YEAfZn11hwLqPqYKhXaP,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:757284,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8437,08YEAfZn11hwLqPqYKhXae,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Elbow - Generic:Standard:757269,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8436,08YEAfZn11hwLqPqYKhXay,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Elbow - Generic:Standard:757249,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4225,08YEAfZn11hwLqPqYKhXb5,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:PVC:757368,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8446,08YEAfZn11hwLqPqYKhXbR,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Tee Sanitary - PVC - Sch 40 - DWV:Standard:757350,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8445,08YEAfZn11hwLqPqYKhXbe,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Elbow - Generic:Standard:757333,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8444,08YEAfZn11hwLqPqYKhXbk,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Elbow - Generic:Standard:757331,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8443,08YEAfZn11hwLqPqYKhXbl,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Transition - Generic:Standard:757330,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4223,08YEAfZn11hwLqPqYKhXbm,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:757325,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4224,08YEAfZn11hwLqPqYKhXbo,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:757327,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8442,08YEAfZn11hwLqPqYKhXbp,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Tee - Generic:Standard:757326,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4222,08YEAfZn11hwLqPqYKhXbv,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Pipe Types:Standard:757316,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
