id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
GC-4350,0CI16guz9FqRmU7SKySHQ6,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4349,0CI16guz9FqRmU7SKySHQ7,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4348,0CI16guz9FqRmU7SKySHQ8,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4347,0CI16guz9FqRmU7SKySHQ9,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4346,0CI16guz9FqRmU7SKySHQA,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4345,0CI16guz9FqRmU7SKySHQB,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4344,0CI16guz9FqRmU7SKySHQC,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-4343,0CI16guz9FqRmU7SKySHQD,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5252,0CI16guz9FqRmU7SKySHe$,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5251,0CI16guz9FqRmU7SKySHeW,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5250,0CI16guz9FqRmU7SKySHeX,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5249,0CI16guz9FqRmU7SKySHeY,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5253,0CI16guz9FqRmU7SKySHe_,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5248,0CI16guz9FqRmU7SKySHeb,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5247,0CI16guz9FqRmU7SKySHec,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5246,0CI16guz9FqRmU7SKySHed,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5245,0CI16guz9FqRmU7SKySHee,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5244,0CI16guz9FqRmU7SKySHef,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5243,0CI16guz9FqRmU7SKySHeg,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5242,0CI16guz9FqRmU7SKySHeh,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5241,0CI16guz9FqRmU7SKySHei,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5255,0CI16guz9FqRmU7SKySHey,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5254,0CI16guz9FqRmU7SKySHez,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5207,0CI16guz9FqRmU7SKySHf9,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing at front entry:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5206,0CI16guz9FqRmU7SKySHfA,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing at front entry:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5205,0CI16guz9FqRmU7SKySHfB,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing at front entry:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5204,0CI16guz9FqRmU7SKySHfC,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing at front entry:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5203,0CI16guz9FqRmU7SKySHfD,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing at front entry:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5202,0CI16guz9FqRmU7SKySHfE,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing at front entry:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5201,0CI16guz9FqRmU7SKySHfF,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing at front entry:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5191,0CI16guz9FqRmU7SKySHg$,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing at front entry:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5183,0CI16guz9FqRmU7SKySHgG,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing at front entry:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5182,0CI16guz9FqRmU7SKySHgH,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing at front entry:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-5181,0CI16guz9FqRmU7SKySHgI,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Curtain Wall:Exterior Glazing at front entry:813917,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
