id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
GC-4356,06x5q5c0L8G8VvznLGAE4A,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621845,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4356,06x5q5c0L8G8VvznLGAE4A,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621845,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
CC-4355,06x5q5c0L8G8VvznLGAE4G,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621839,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4355,06x5q5c0L8G8VvznLGAE4G,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621839,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4355,06x5q5c0L8G8VvznLGAE4G,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621839,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MM-1892,06x5q5c0L8G8VvznLGAE4G,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAE4G,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
CC-4361,06x5q5c0L8G8VvznLGAE4_,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621857,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4361,06x5q5c0L8G8VvznLGAE4_,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621857,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4361,06x5q5c0L8G8VvznLGAE4_,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621857,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
CC-4365,06x5q5c0L8G8VvznLGAE4p,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621868,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4365,06x5q5c0L8G8VvznLGAE4p,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621868,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4365,06x5q5c0L8G8VvznLGAE4p,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621868,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
CC-4364,06x5q5c0L8G8VvznLGAE4r,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621866,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4364,06x5q5c0L8G8VvznLGAE4r,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621866,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4364,06x5q5c0L8G8VvznLGAE4r,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621866,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
CC-4363,06x5q5c0L8G8VvznLGAE4u,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621863,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4363,06x5q5c0L8G8VvznLGAE4u,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621863,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4363,06x5q5c0L8G8VvznLGAE4u,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621863,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
CC-4362,06x5q5c0L8G8VvznLGAE4x,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621860,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4362,06x5q5c0L8G8VvznLGAE4x,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621860,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4362,06x5q5c0L8G8VvznLGAE4x,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Bend - PVC - Sch 40 - DWV:Standard:621860,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
CC-4366,06x5q5c0L8G8VvznLGAE5q,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621931,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
GC-4366,06x5q5c0L8G8VvznLGAE5q,GC-001.DATA,data_quality,low,0.1000,Galvanic corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621931,GC-001 did not produce a result for this element.,Review the IFC source for this element. Galvanic corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
MC-4366,06x5q5c0L8G8VvznLGAE5q,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Wye 45 Deg Reducing - PVC - Sch 40 - DWV:Standard:621931,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MM-1893,06x5q5c0L8G8VvznLGAE5q,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAE5q,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
CC-0090,06x5q5c0L8G8VvznLGAE7J,CC-001.DATA,data_quality,low,0.1000,Crevice corrosion could not be evaluated on Pipe Types:Standard:622028,CC-001 did not produce a result for this element.,Review the IFC source for this element. Crevice corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,material_unresolved,,,
