id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
SB-0709,0Goyr0Pan6wgTPUTJZT11O,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PZl) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11O) by 100,634,000 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,100633999.99999908,200.0,EN 1998-1; DIN 4149
SB-0712,0Goyr0Pan6wgTPUTJZT11R,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWz) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11R) by 125,097,633 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,125097633.00000224,200.0,EN 1998-1; DIN 4149
SB-0713,0Goyr0Pan6wgTPUTJZT11R,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PZl) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11R) by 125,097,633 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,125097633.00000224,200.0,EN 1998-1; DIN 4149
SB-0716,0Goyr0Pan6wgTPUTJZT11T,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWz) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11T) by 143,789,856 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,143789856.14533538,200.0,EN 1998-1; DIN 4149
SB-0717,0Goyr0Pan6wgTPUTJZT11T,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PZl) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11T) by 124,557,667 mm^3 (86.6% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,124557666.99334142,200.0,EN 1998-1; DIN 4149
SB-0689,0Goyr0Pan6wgTPUTJZT11X,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWz) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11X) by 42,007,595 mm^3 (50.6% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,42007595.42475162,200.0,EN 1998-1; DIN 4149
SB-0690,0Goyr0Pan6wgTPUTJZT11X,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PZl) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11X) by 32,282,816 mm^3 (38.9% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,32282815.98393168,200.0,EN 1998-1; DIN 4149
SB-0692,0Goyr0Pan6wgTPUTJZT11o,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWz) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11o) by 104,323,979 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,104323979.31251675,200.0,EN 1998-1; DIN 4149
SB-0693,0Goyr0Pan6wgTPUTJZT11o,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PZl) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT11o) by 85,091,790 mm^3 (81.6% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,85091790.16051814,200.0,EN 1998-1; DIN 4149
SB-0671,0Goyr0Pan6wgTPUTJZT12Y,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWZ) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT12Y) by 100,634,000 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,100633999.99999908,200.0,EN 1998-1; DIN 4149
SB-0672,0Goyr0Pan6wgTPUTJZT12Y,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWL) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT12Y) by 100,634,000 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,100633999.99999908,200.0,EN 1998-1; DIN 4149
SB-0675,0Goyr0Pan6wgTPUTJZT12b,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWZ) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT12b) by 125,097,633 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,125097633.00000224,200.0,EN 1998-1; DIN 4149
SB-0676,0Goyr0Pan6wgTPUTJZT12b,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWL) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT12b) by 125,097,633 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,125097633.00000224,200.0,EN 1998-1; DIN 4149
SB-0679,0Goyr0Pan6wgTPUTJZT12d,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWZ) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT12d) by 143,789,856 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,143789856.14533538,200.0,EN 1998-1; DIN 4149
SB-0680,0Goyr0Pan6wgTPUTJZT12d,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWL) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT12d) by 124,557,667 mm^3 (86.6% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,124557666.99334142,200.0,EN 1998-1; DIN 4149
SB-0651,0Goyr0Pan6wgTPUTJZT1SR,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWb) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT1SR) by 55,715,681 mm^3 (42.3% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,55715681.24079795,200.0,EN 1998-1; DIN 4149
SB-0652,0Goyr0Pan6wgTPUTJZT1SR,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWN) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT1SR) by 47,587,057 mm^3 (36.1% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,47587056.98509943,200.0,EN 1998-1; DIN 4149
SB-0659,0Goyr0Pan6wgTPUTJZT1TS,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBuildingElementProxy (0Goyr0Pan6wgTPUTJZT1NH) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT1TS) by 48,624,033 mm^3 (53.5% of the halo volume).",Relocate 0Goyr0Pa or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,48624033.42646279,200.0,EN 1998-1; DIN 4149
SB-0657,0Goyr0Pan6wgTPUTJZT1Ty,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWZ) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT1Ty) by 104,323,979 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,104323979.31251675,200.0,EN 1998-1; DIN 4149
SB-0658,0Goyr0Pan6wgTPUTJZT1Ty,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0Goyr0Pa,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWL) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0Goyr0Pan6wgTPUTJZT1Ty) by 85,091,790 mm^3 (81.6% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,85091790.16051814,200.0,EN 1998-1; DIN 4149
SB-2937,0St58in6H1V81MuS6hDk0U,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_Pmt) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk0U) by 836,871,779 mm^3 (47.6% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,836871778.847999,200.0,EN 1998-1; DIN 4149
SB-2932,0St58in6H1V81MuS6hDk3O,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWh) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk3O) by 380,392,000 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,380392000.00000185,200.0,EN 1998-1; DIN 4149
SB-2933,0St58in6H1V81MuS6hDk3O,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWT) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk3O) by 361,159,811 mm^3 (94.9% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,361159810.8480079,200.0,EN 1998-1; DIN 4149
SB-2921,0St58in6H1V81MuS6hDk3e,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWh) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk3e) by 73,305,652 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,73305651.79114696,200.0,EN 1998-1; DIN 4149
SB-2922,0St58in6H1V81MuS6hDk3e,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWT) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk3e) by 73,305,652 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,73305651.79114696,200.0,EN 1998-1; DIN 4149
SB-2928,0St58in6H1V81MuS6hDk3t,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWh) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk3t) by 711,201,245 mm^3 (92.1% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,711201245.1936141,200.0,EN 1998-1; DIN 4149
SB-2929,0St58in6H1V81MuS6hDk3t,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWT) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk3t) by 749,945,522 mm^3 (97.1% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,749945521.8104239,200.0,EN 1998-1; DIN 4149
SB-2914,0St58in6H1V81MuS6hDk45,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWb) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk45) by 537,041,013 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,537041012.5464714,200.0,EN 1998-1; DIN 4149
SB-2915,0St58in6H1V81MuS6hDk45,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWN) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk45) by 517,808,823 mm^3 (96.4% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,517808823.394482,200.0,EN 1998-1; DIN 4149
SB-2917,0St58in6H1V81MuS6hDk4C,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWd) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk4C) by 566,487,215 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,566487215.02807,200.0,EN 1998-1; DIN 4149
SB-2918,0St58in6H1V81MuS6hDk4C,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWP) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk4C) by 547,255,026 mm^3 (96.6% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,547255025.8760667,200.0,EN 1998-1; DIN 4149
SB-2903,0St58in6H1V81MuS6hDk76,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWb) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk76) by 71,482,993 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,71482992.6719889,200.0,EN 1998-1; DIN 4149
SB-2904,0St58in6H1V81MuS6hDk76,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWN) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk76) by 71,182,969 mm^3 (99.6% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,71182968.86783093,200.0,EN 1998-1; DIN 4149
SB-2910,0St58in6H1V81MuS6hDk7M,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWb) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk7M) by 733,835,270 mm^3 (94.8% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,733835270.355069,200.0,EN 1998-1; DIN 4149
SB-2911,0St58in6H1V81MuS6hDk7M,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWN) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk7M) by 773,742,375 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,773742375.0000027,200.0,EN 1998-1; DIN 4149
SB-2894,0St58in6H1V81MuS6hDk8B,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PW$) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk8B) by 733,835,270 mm^3 (94.8% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,733835270.3550644,200.0,EN 1998-1; DIN 4149
SB-2895,0St58in6H1V81MuS6hDk8B,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWH) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk8B) by 773,742,375 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,773742375.0000027,200.0,EN 1998-1; DIN 4149
SB-2887,0St58in6H1V81MuS6hDk8y,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PW$) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk8y) by 71,482,993 mm^3 (100.0% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,71482992.6719889,200.0,EN 1998-1; DIN 4149
SB-2888,0St58in6H1V81MuS6hDk8y,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PWH) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk8y) by 71,182,969 mm^3 (99.6% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,71182968.86783093,200.0,EN 1998-1; DIN 4149
SB-2899,0St58in6H1V81MuS6hDk9x,SB-001.01,SB-001 seismic bracing,critical,0.9000,Seismic bracing clearance clash on 0St58in6,"IfcBeam (3W4UPvPfv6vOSdYhV7_PW$) intrudes into the seismic bracing clearance halo of IfcPipeSegment (0St58in6H1V81MuS6hDk9x) by 780,606,177 mm^3 (76.6% of the halo volume).",Relocate 3W4UPvPf or re-route the braced service to restore 200.0mm clearance.,Mechanical engineer,open,no,,780606176.9307358,200.0,EN 1998-1; DIN 4149
