id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
MC-4344,0CI16guz9FqRmU7SKySHQC,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-4343,0CI16guz9FqRmU7SKySHQD,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5252,0CI16guz9FqRmU7SKySHe$,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8558,0CI16guz9FqRmU7SKySHeG,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed Spandrel:821983,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8557,0CI16guz9FqRmU7SKySHeH,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed Spandrel:821982,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8556,0CI16guz9FqRmU7SKySHeJ,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:821980,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8555,0CI16guz9FqRmU7SKySHeL,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:821978,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8554,0CI16guz9FqRmU7SKySHeO,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:821975,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5251,0CI16guz9FqRmU7SKySHeW,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5250,0CI16guz9FqRmU7SKySHeX,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5249,0CI16guz9FqRmU7SKySHeY,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5253,0CI16guz9FqRmU7SKySHe_,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5248,0CI16guz9FqRmU7SKySHeb,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5247,0CI16guz9FqRmU7SKySHec,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5246,0CI16guz9FqRmU7SKySHed,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5245,0CI16guz9FqRmU7SKySHee,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5244,0CI16guz9FqRmU7SKySHef,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5243,0CI16guz9FqRmU7SKySHeg,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5242,0CI16guz9FqRmU7SKySHeh,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5241,0CI16guz9FqRmU7SKySHei,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8559,0CI16guz9FqRmU7SKySHel,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed Spandrel:821984,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5255,0CI16guz9FqRmU7SKySHey,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5254,0CI16guz9FqRmU7SKySHez,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5207,0CI16guz9FqRmU7SKySHf9,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing at front entry:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5206,0CI16guz9FqRmU7SKySHfA,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing at front entry:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5205,0CI16guz9FqRmU7SKySHfB,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing at front entry:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5204,0CI16guz9FqRmU7SKySHfC,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing at front entry:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5203,0CI16guz9FqRmU7SKySHfD,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing at front entry:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5202,0CI16guz9FqRmU7SKySHfE,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing at front entry:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5201,0CI16guz9FqRmU7SKySHfF,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing at front entry:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-5191,0CI16guz9FqRmU7SKySHg$,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Curtain Wall:Exterior Glazing at front entry:813917,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8547,0CI16guz9FqRmU7SKySHg0,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed Spandrel:821839,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8546,0CI16guz9FqRmU7SKySHg1,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed Spandrel:821838,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-8545,0CI16guz9FqRmU7SKySHg2,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed Spandrel:821837,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
