id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
CC-0166,0$T_kKFfj6eQu9LjJc1LBU,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258525,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0154,0$T_kKFfj6eQu9LjJc1LCG,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258067,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0158,0$T_kKFfj6eQu9LjJc1LCK,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258071,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0157,0$T_kKFfj6eQu9LjJc1LCL,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258070,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0156,0$T_kKFfj6eQu9LjJc1LCM,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258069,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0155,0$T_kKFfj6eQu9LjJc1LCN,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258068,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0162,0$T_kKFfj6eQu9LjJc1LCO,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258075,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0161,0$T_kKFfj6eQu9LjJc1LCP,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258074,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0160,0$T_kKFfj6eQu9LjJc1LCQ,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258073,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0159,0$T_kKFfj6eQu9LjJc1LCR,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258072,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0163,0$T_kKFfj6eQu9LjJc1LCV,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258076,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0175,0$T_kKFfj6eQu9LjJc1LV4,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:259271,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0176,0$T_kKFfj6eQu9LjJc1LVD,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:259278,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
MM-0057,03rpEGmyXBBPmFR6GIBLiq,MM-001.01,MM-001 material-media,medium,0.4000,GalvanisedSteel in stagnant_water - zinc_depletion_then_substrate_pitting,"GalvanisedSteel carrying stagnant_water in T1_indoor_damp at 20.0 C scores 0.4 (medium). Terms: compatibility 0.7, environment 0.2, temperature 0.2. Dominant mechanism: zinc_depletion_then_substrate_pitting.","Review the GalvanisedSteel specification for stagnant_water service, or reduce exposure in T1_indoor_damp. Predicted lifespan at this pairing alone: 10 years.",Mechanical engineer,open,no,,,,CIBSE Guide G; EN ISO 15329:2007 T1; CIBSE Guide G
CC-0406,0ayGa9swL6Jvmb9DQx3wYG,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307737,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0405,0ayGa9swL6Jvmb9DQx3wYH,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307736,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0408,0ayGa9swL6Jvmb9DQx3wYI,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307739,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0407,0ayGa9swL6Jvmb9DQx3wYJ,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307738,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0409,0ayGa9swL6Jvmb9DQx3wYL,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307740,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0400,0ayGa9swL6Jvmb9DQx3wYQ,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307731,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0399,0ayGa9swL6Jvmb9DQx3wYR,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307730,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0402,0ayGa9swL6Jvmb9DQx3wYS,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307733,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0401,0ayGa9swL6Jvmb9DQx3wYT,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307732,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0404,0ayGa9swL6Jvmb9DQx3wYU,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307735,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0403,0ayGa9swL6Jvmb9DQx3wYV,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307734,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0105,0bpfxAz3XBrAx$RjFuHu00,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281398,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0106,0bpfxAz3XBrAx$RjFuHu01,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281399,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0103,0bpfxAz3XBrAx$RjFuHu02,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281396,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0104,0bpfxAz3XBrAx$RjFuHu03,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281397,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
CC-0110,0bpfxAz3XBrAx$RjFuHu11,CC-001.01,CC-001 crevice corrosion,medium,0.3700,Crevice corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281463,"Joint Unknown / unclassified classifies as Tight geometry (Weld neck flanges, compression fittings, lap joints — significant restriction, EN ISO 15329:2007); critical crevice temperature material grade not recorded in the model; default applied for Aluminum_alloy_6063; environment severity Internal building services pipework (BUILDING_SERVICES, chloride variable mg/l). Composite 0.37 against the Medium boundary 0.3 (BIMGUARD-CC-001 v1.0.0).",MIT-CC-008,Mechanical engineer,open,no,,,,EN ISO 15329:2007; ASTM G48 Method B; BIMGUARD-CC-001 v1.0.0
