id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
GC-0166,0$T_kKFfj6eQu9LjJc1LBU,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258525,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0154,0$T_kKFfj6eQu9LjJc1LCG,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258067,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0158,0$T_kKFfj6eQu9LjJc1LCK,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258071,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0157,0$T_kKFfj6eQu9LjJc1LCL,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258070,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0156,0$T_kKFfj6eQu9LjJc1LCM,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258069,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0155,0$T_kKFfj6eQu9LjJc1LCN,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258068,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0162,0$T_kKFfj6eQu9LjJc1LCO,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258075,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0161,0$T_kKFfj6eQu9LjJc1LCP,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258074,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0160,0$T_kKFfj6eQu9LjJc1LCQ,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258073,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0159,0$T_kKFfj6eQu9LjJc1LCR,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258072,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0163,0$T_kKFfj6eQu9LjJc1LCV,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:258076,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0175,0$T_kKFfj6eQu9LjJc1LV4,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:259271,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0176,0$T_kKFfj6eQu9LjJc1LVD,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:259278,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0406,0ayGa9swL6Jvmb9DQx3wYG,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307737,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0405,0ayGa9swL6Jvmb9DQx3wYH,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307736,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0408,0ayGa9swL6Jvmb9DQx3wYI,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307739,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0407,0ayGa9swL6Jvmb9DQx3wYJ,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307738,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0409,0ayGa9swL6Jvmb9DQx3wYL,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307740,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0400,0ayGa9swL6Jvmb9DQx3wYQ,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307731,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0399,0ayGa9swL6Jvmb9DQx3wYR,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307730,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0402,0ayGa9swL6Jvmb9DQx3wYS,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307733,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0401,0ayGa9swL6Jvmb9DQx3wYT,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307732,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0404,0ayGa9swL6Jvmb9DQx3wYU,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307735,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0403,0ayGa9swL6Jvmb9DQx3wYV,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:307734,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0105,0bpfxAz3XBrAx$RjFuHu00,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281398,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0106,0bpfxAz3XBrAx$RjFuHu01,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281399,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0103,0bpfxAz3XBrAx$RjFuHu02,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281396,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0104,0bpfxAz3XBrAx$RjFuHu03,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281397,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0110,0bpfxAz3XBrAx$RjFuHu11,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281463,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0108,0bpfxAz3XBrAx$RjFuHu12,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281460,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0109,0bpfxAz3XBrAx$RjFuHu13,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281461,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
GC-0107,0bpfxAz3XBrAx$RjFuHu15,GC-001.01,GC-001 galvanic corrosion,low,0.0000,Galvanic corrosion risk on Rectangular Mullion:50 x 150mm:50 x 150mm:281459,"Aluminium alloys coupled to Aluminium alloys gives a 0 V potential gap against the 0.25 V threshold for Normal heated indoor (E2_NORMAL, NASA-STD-6012); anode/cathode area ratio 0.1 bands as Unfavourable. Couple basis: single material self couple. Non-stainless material — PREN check not applicable. Composite 0 banded Low; no numeric boundary is published for this band (BIMGUARD-GC-001 v1.0.0).",MIT-GC-010,Mechanical engineer,open,no,,,,NASA-STD-6012; BIMGUARD-GC-001 v1.0.0
