id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
MM-1885,06x5q5c0L8G8VvznLGAERw,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAERw,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0051,06x5q5c0L8G8VvznLGAERx,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAERx,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1884,06x5q5c0L8G8VvznLGAERy,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAERy,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1890,06x5q5c0L8G8VvznLGAESG,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAESG,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1889,06x5q5c0L8G8VvznLGAESS,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAESS,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0053,06x5q5c0L8G8VvznLGAEST,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAEST,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1888,06x5q5c0L8G8VvznLGAESU,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAESU,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0054,06x5q5c0L8G8VvznLGAESi,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAESi,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1891,06x5q5c0L8G8VvznLGAEVB,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 06x5q5c0L8G8VvznLGAEVB,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1842,08YEAfZn11hwLqPqYKhXb5,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 08YEAfZn11hwLqPqYKhXb5,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-3541,08YEAfZn11hwLqPqYKhXbR,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 08YEAfZn11hwLqPqYKhXbR,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1840,08YEAfZn11hwLqPqYKhXfA,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 08YEAfZn11hwLqPqYKhXfA,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-3540,08YEAfZn11hwLqPqYKhXhI,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 08YEAfZn11hwLqPqYKhXhI,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1841,08YEAfZn11hwLqPqYKhXhO,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 08YEAfZn11hwLqPqYKhXhO,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-2078,0D8eMjUVrAu9rE0h5xbgsx,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0D8eMjUVrAu9rE0h5xbgsx,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-2077,0D8eMjUVrAu9rE0h5xbgsz,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0D8eMjUVrAu9rE0h5xbgsz,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-2076,0D8eMjUVrAu9rE0h5xbgud,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0D8eMjUVrAu9rE0h5xbgud,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-2075,0D8eMjUVrAu9rE0h5xbguv,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0D8eMjUVrAu9rE0h5xbguv,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0061,0EpTZODc15jx1Bz_T5Mk1$,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk1$,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1912,0EpTZODc15jx1Bz_T5Mk1l,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk1l,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1910,0EpTZODc15jx1Bz_T5Mk28,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk28,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1911,0EpTZODc15jx1Bz_T5Mk3E,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk3E,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1927,0EpTZODc15jx1Bz_T5Mk8L,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk8L,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1926,0EpTZODc15jx1Bz_T5Mk8R,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk8R,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0075,0EpTZODc15jx1Bz_T5Mk8e,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk8e,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0074,0EpTZODc15jx1Bz_T5Mk8f,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk8f,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1925,0EpTZODc15jx1Bz_T5Mk8k,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk8k,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1930,0EpTZODc15jx1Bz_T5Mk98,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk98,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1931,0EpTZODc15jx1Bz_T5Mk9A,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk9A,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1932,0EpTZODc15jx1Bz_T5Mk9H,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk9H,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1933,0EpTZODc15jx1Bz_T5Mk9J,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk9J,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1928,0EpTZODc15jx1Bz_T5Mk9Z,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk9Z,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1929,0EpTZODc15jx1Bz_T5Mk9z,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5Mk9z,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0069,0EpTZODc15jx1Bz_T5MkB$,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5MkB$,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-1923,0EpTZODc15jx1Bz_T5MkBC,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5MkBC,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0071,0EpTZODc15jx1Bz_T5MkBE,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5MkBE,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0070,0EpTZODc15jx1Bz_T5MkBF,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5MkBF,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
MM-0073,0EpTZODc15jx1Bz_T5MkBP,MM-001.DQ,data_quality,low,0.0000,MM-001 not assessed: material not identified on 0EpTZODc15jx1Bz_T5MkBP,"Material 'Unknown' was not normalised to a canonical key, so no compatibility cell can be selected. The element is unassessed, not compliant.",Set the element material to a canonical key in the IFC model or extend the material normalisation table.,Mechanical engineer,open,yes,material_normalisation,,,BIMGUARD-MM-001
