id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
MC-0331,0$iZzsn25VsuZYxMDCSvAT,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6900,Microbiologically influenced corrosion risk on FIRE-044 Fire External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 15 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.69 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0181,00TqwpZjTK1uNinEeue_sA,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on COND-021 Condensate Plant Room DN15,"Flow velocity 0.15 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Copper carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0267,01MXLIMLjMOgJe7PG5f_6s,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6590,Microbiologically influenced corrosion risk on DHW-004 Hot Water External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 60 °C lies in the > 55°C band (T4_SAFE_HOT, CIBSE TM13 — Legionella destroyed >60°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.659 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0008,03Z5yCvBXQNQm8jGPrMEz$,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on DCW-012 Cold Water External Roof DN22,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 12 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.24 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0295,09snqP3H5KTgVpfYOggKQ9,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6590,Microbiologically influenced corrosion risk on LTHW-004 LTHW External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 80 °C lies in the > 55°C band (T4_SAFE_HOT, CIBSE TM13 — Legionella destroyed >60°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.659 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0323,0GZjs4X5XUMwvw8AKQ3hV3,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6900,Microbiologically influenced corrosion risk on FIRE-004 Fire External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 15 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.69 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0173,0N4g85JWDRRgWo9_HQPP3D,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-007 Condensate Ceiling Void DN22,"Flow velocity 0.23 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0092,0OB$lcfGHOtgBiBBgfnyK1,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on CHW-012 Chilled External Roof DN22,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 6 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.24 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0307,0ODVixDI1H5PYje701Ifrn,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6590,Microbiologically influenced corrosion risk on LTHW-064 LTHW External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 80 °C lies in the > 55°C band (T4_SAFE_HOT, CIBSE TM13 — Legionella destroyed >60°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.659 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0206,0QfTk6P9fSIxopkBPi2wpi,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-062 Condensate Riser DN22,"Flow velocity 0.23 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0257,0iKWW9W_nMeQQzLTD3KW0P,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6900,Microbiologically influenced corrosion risk on DCW-024 Cold Water External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 12 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.69 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0116,0mr9PWSnvIh9_zPl83vJUG,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on CHW-052 Chilled External Roof DN22,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 6 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.24 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0194,0oYvQej6bHN9sOn7RPHBa0,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on COND-042 Condensate Riser DN22,"Flow velocity 0.23 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Copper carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0191,0vZfZvrP5VMRSK7Ga8i59d,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-037 Condensate Plant Room DN22,"Flow velocity 0.23 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0193,16cMWcf9zH4RZqvYlrJMdz,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-041 Condensate Plant Room DN15,"Flow velocity 0.15 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0172,16gw7PSSbRqxycXjzVHxqg,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on COND-006 Condensate Riser DN15,"Flow velocity 0.15 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Copper carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0196,1N3F0iySjTiOgpz35LONiz,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5830,Microbiologically influenced corrosion risk on COND-046 Condensate Riser DN15,"Flow velocity 0.15 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Unknown carries the biofilm susceptibility term. Composite 0.583 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0199,1NWWYDBSzQzhPjgPIosEKs,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on COND-051 Condensate Ceiling Void DN15,"Flow velocity 0.15 m/s classifies as low 0.1–0.3 m/s (FV2_LOW, at or below the 0.3 m/s threshold, HSE HSG274 Part 2); operating temperature 30 °C lies in the 25–45°C band (T2_DANGER, CIBSE TM13:2013 — Legionella danger zone); the branch is through-flow at 0 m (DL0_THROUGH, 0 diameters, HSE HSG274 Part 2). Material Copper carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-003; MIT-MIC-004; MIT-MIC-005; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0289,1PANQX8U5JnvoZCpU$2uwS,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6900,Microbiologically influenced corrosion risk on CHW-044 Chilled External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 6 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.69 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0118,1ZPLERgt1K_QwQeIvAhTLv,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on CHW-056 Chilled External Roof DN15,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 6 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.03 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0104,1ZUfzltR1K59wmrN0lwm1A,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on CHW-032 Chilled External Roof DN22,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 6 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.24 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0327,1arCWA$hnNQuLl$r1v48do,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.6900,Microbiologically influenced corrosion risk on FIRE-024 Fire External Roof DN54,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 15 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is long (10d–20d) at 1.57 m (DL3_LONG, 10–20 diameters, HSE HSG274 — high risk). Material not recorded in the model; default susceptibility applied. Composite 0.69 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-001; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
MC-0232,1ht2h89VnQyAHDHlPOGNYc,MC-001.01,MC-001 microbiologically influenced corrosion,high,0.5460,Microbiologically influenced corrosion risk on FIRE-036 Fire External Roof DN15,"Flow velocity 0 m/s classifies as stagnant / dead-leg (FV0_STAGNANT, at or below the 0 m/s threshold, CIBSE TM13:2013); operating temperature 15 °C lies in the < 20°C band (T0_COLD, WHO GDWQ 4th Ed. — cold water <20°C); the branch is short (< 3d) at 0.03 m (DL1_SHORT, < 3 diameters, HSE HSG274 — below threshold). Material Unknown carries the biofilm susceptibility term. Composite 0.546 against the High boundary 0.5 (BIMGUARD-MC-001 v1.0.0).",MIT-MIC-002; MIT-MIC-003; MIT-MIC-009,Mechanical engineer,open,no,,,,ASTM G-187; EN ISO 9308-1; BIMGUARD-MC-001 v1.0.0
