id,element_id,rule_id,mechanism,band,score,title,description,mitigation,assignee_role,status,is_data_quality,check,overlap_volume_mm3,clearance_mm,standards
MC-0164,0$T_kKFfj6eQu9LjJc1LBM,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258517,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0165,0$T_kKFfj6eQu9LjJc1LBQ,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258521,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0166,0$T_kKFfj6eQu9LjJc1LBU,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258525,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0654,0$T_kKFfj6eQu9LjJc1LCD,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:Glazed:258062,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0653,0$T_kKFfj6eQu9LjJc1LCF,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:Glazed:258060,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0154,0$T_kKFfj6eQu9LjJc1LCG,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258067,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0656,0$T_kKFfj6eQu9LjJc1LCH,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:Glazed:258066,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0655,0$T_kKFfj6eQu9LjJc1LCJ,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:Glazed:258064,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0158,0$T_kKFfj6eQu9LjJc1LCK,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258071,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0157,0$T_kKFfj6eQu9LjJc1LCL,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258070,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0156,0$T_kKFfj6eQu9LjJc1LCM,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258069,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0155,0$T_kKFfj6eQu9LjJc1LCN,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258068,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0162,0$T_kKFfj6eQu9LjJc1LCO,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258075,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0161,0$T_kKFfj6eQu9LjJc1LCP,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258074,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0160,0$T_kKFfj6eQu9LjJc1LCQ,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258073,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0159,0$T_kKFfj6eQu9LjJc1LCR,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258072,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0163,0$T_kKFfj6eQu9LjJc1LCV,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:258076,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0175,0$T_kKFfj6eQu9LjJc1LV4,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:259271,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0176,0$T_kKFfj6eQu9LjJc1LVD,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:259278,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0057,03rpEGmyXBBPmFR6GIBLiq,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on M_Fire Extinguisher Cabinet:305 x 215 x 813mm:305 x 215 x 813mm:427576,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0632,0IGUyFd5TCKv45Jy1H2oaS,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Stair:Concrete Pan - 180mm Max Riser 280mm Tread:250693:4,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0635,0LiGmBYsPAV8GNih850fF6,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Stair:Concrete Pan - 180mm Max Riser 280mm Tread:251180:3,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0626,0TAf1ZHvn27uyInBBOVUHu,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Stair:Concrete Pan - 180mm Max Riser 280mm Tread:221039:2,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0736,0ayGa9swL6Jvmb9DQx3wY9,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:Glazed:307712,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0406,0ayGa9swL6Jvmb9DQx3wYG,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:307737,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0405,0ayGa9swL6Jvmb9DQx3wYH,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:307736,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0408,0ayGa9swL6Jvmb9DQx3wYI,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:307739,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0407,0ayGa9swL6Jvmb9DQx3wYJ,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:307738,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0409,0ayGa9swL6Jvmb9DQx3wYL,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:307740,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0400,0ayGa9swL6Jvmb9DQx3wYQ,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:307731,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0399,0ayGa9swL6Jvmb9DQx3wYR,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:307730,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0402,0ayGa9swL6Jvmb9DQx3wYS,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:307733,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0401,0ayGa9swL6Jvmb9DQx3wYT,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:307732,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0404,0ayGa9swL6Jvmb9DQx3wYU,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:307735,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0403,0ayGa9swL6Jvmb9DQx3wYV,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on Rectangular Mullion:50 x 150mm:50 x 150mm:307734,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0731,0ayGa9swL6Jvmb9DQx3wjo,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:Glazed:307707,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0733,0ayGa9swL6Jvmb9DQx3wjq,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:Glazed:307709,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0732,0ayGa9swL6Jvmb9DQx3wjr,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:Glazed:307708,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
MC-0735,0ayGa9swL6Jvmb9DQx3wjs,MC-001.DATA,data_quality,low,0.1000,Microbiologically influenced corrosion could not be evaluated on System Panel:Glazed:Glazed:307711,MC-001 did not produce a result for this element.,Review the IFC source for this element. Microbiologically influenced corrosion compliance cannot be evaluated until the missing data is corrected.,BIM coordinator,open,yes,hydraulics_unavailable,,,
